word,translation,reference,has_letter_outside_alphabet,has_letter_from_emakhuwa,vowel_seq,consonat_seq,label,tag,match_,match_in_portuguese_not_stopword_,distance_match_emakhuwa_,distance_soundex_match_emakhuwa_,distance_soundex_translation_emakhuwa_,start_with_f,start_with_ch,consonat_vowels,vowel_consonat
amakhuru,macuro,,0,1,0,0,0,hard_negative,maculo,1,0.625,0,0,0,0,0,0
nanne,nana,,0,0,0,1,0,hard_negative,nana,1,0.4,0,0,0,0,0,0
ekla,cla,,0,0,0,1,0,hard_negative,clã,1,0.75,0.5,0.5,0,0,0,0
aneexexe,anexeis,,0,0,0,0,0,hard_negative,anexeis,1,0.375,0,0,0,0,0,0
ncoko,noco,,0,0,0,1,0,hard_negative,naco,1,0.6,0,0,0,0,1,0
alasa,alasa,,0,0,0,0,0,hard_negative,alisa,1,0.2,0,0,0,0,0,0
nowiipa,noipa,,0,0,0,0,0,hard_negative,noiva,1,0.428571429,0.333333333,0.333333333,0,0,0,0
othaniwa,tânia,,0,1,0,0,0,hard_negative,tânia,1,0.5,0.333333333,0.333333333,0,0,0,0
ooreera,oreira,,0,0,0,0,0,hard_negative,moreira,1,0.285714286,0.5,0,0,0,0,0
nttava,ntava,,0,1,0,1,0,hard_negative,untava,1,0.333333333,0,0,0,0,0,0
ottene,tine,,0,1,0,0,0,hard_negative,tine,1,0.5,0,0,0,0,0,0
nohala,noala,,0,0,0,0,0,hard_negative,koala,1,0.333333333,0.5,0,0,0,0,0
epottha,bota,,0,1,0,0,0,hard_negative,bota,1,0.571428571,0.5,0.5,0,0,0,0
ummaha,umma,,0,0,0,1,0,hard_negative,uma,1,0.5,0,0,0,0,0,0
okatiaya,catia,,0,0,1,0,0,hard_negative,catia,1,0.5,0,0,0,0,0,0
woosuka,osuca,,0,0,0,0,0,hard_negative,osaca,1,0.571428571,0.333333333,0.333333333,0,0,0,0
neette,neíte,,0,1,0,0,0,hard_negative,neste,1,0.333333333,0,0,0,0,0,0
aniira,anira,,0,0,0,0,0,hard_negative,anila,1,0.333333333,0,0,0,0,0,0
uheette,unete,,0,1,0,0,0,hard_negative,unte,1,0.571428571,0.5,0.5,0,0,0,0
neehaniya,necania,,0,0,0,0,0,hard_negative,decania,1,0.444444444,0.666666667,0.666666667,0,0,0,0
ncini,cine,,0,0,0,1,0,hard_negative,cine,1,0.4,0.333333333,0.333333333,0,0,0,0
ipooma,pomas,,0,0,0,0,0,hard_negative,pumas,1,0.666666667,0,0,0,0,0,0
viraneya,viraneia,,0,0,0,0,0,hard_negative,veraneia,1,0.25,0,0,0,0,0,0
axaria,asharim,,0,0,1,0,0,hard_negative,axaria,0,0,0,0,0,0,0,0
amorelaya,morela,,0,0,0,0,0,hard_negative,moreia,1,0.444444444,0,0,0,0,0,0
cinenne,cinene,,0,0,0,1,0,hard_negative,cunene,1,0.285714286,0.5,0,0,0,0,0
avaava,vava,,0,0,0,0,0,hard_negative,ovava,1,0.333333333,0,0,0,0,0,0
yantthara,janthara,,0,1,0,1,0,hard_negative,jantara,1,0.333333333,0.25,0.25,0,0,0,0
nwo,no,,0,0,0,1,0,hard_negative,no,1,0.333333333,0.5,0.5,0,0,0,0
ohoona,hona,,0,0,0,0,0,hard_negative,mona,1,0.5,0,0,0,0,0,0
maxakha,magaca,,0,1,0,0,0,hard_negative,macaca,1,0.428571429,0.333333333,0.333333333,0,0,0,0
xexe,chese,,0,0,0,0,0,hard_negative,chefe,1,0.6,0.5,0,0,0,0,0
ahiye,hie,,0,0,0,0,0,hard_negative,hei,1,0.8,0,0,0,0,0,0
orumela,remela,,0,0,0,0,0,hard_negative,remela,1,0.285714286,0,0,0,0,0,0
moomu,momo,,0,0,0,0,0,hard_negative,mimo,1,0.6,0,0,0,0,0,0
sawo,sawo,,0,0,0,0,0,hard_negative,sado,1,0.25,0.5,0,0,0,0,0
lapo,labo,,0,0,0,0,0,hard_negative,lobo,1,0.5,0.5,0.5,0,0,0,0
aokhuma,amguma,,0,1,1,0,0,hard_negative,alguma,1,0.428571429,0.666666667,0.5,0,0,0,0
ayasa,asaza,,0,0,0,0,0,hard_negative,asada,1,0.4,0.5,0,0,0,0,0
aneetta,aneta,,0,1,0,0,0,hard_negative,neta,1,0.428571429,0,0,0,0,0,0
ethoni,tone,,0,1,0,0,0,hard_negative,tone,1,0.5,0,0,0,0,0,0
akorooxo,acoroso,,0,0,0,0,0,hard_negative,ascoroso,1,0.5,0.25,0,0,0,0,0
metthu,metto,,0,1,0,0,0,hard_negative,meto,1,0.5,0,0,0,0,0,0
anccene,encane,,0,0,0,1,0,hard_negative,encane,1,0.428571429,0.333333333,0.333333333,0,0,0,0
waniriha,aniria,,0,0,0,0,0,hard_negative,anuiria,1,0.375,0.333333333,0.333333333,0,0,0,0
nakoha,nacoa,,0,0,0,0,0,hard_negative,naco,1,0.5,0,0,0,0,0,0
mirirya,miria,,0,1,0,0,0,hard_negative,maria,1,0.428571429,0,0,0,0,0,0
muze,muse,,1,0,0,0,0,hard_negative,musa,1,0.5,0,0,0,0,0,0
piila,piila,,0,0,0,0,0,hard_negative,piela,1,0.2,0,0,0,0,0,0
ommana,mana,,0,0,0,1,0,hard_negative,mana,1,0.333333333,0,0,0,0,0,0
omusi,musi,,0,0,0,0,0,hard_negative,musa,1,0.4,0,0,0,0,0,0
woolya,olha,,0,1,0,0,0,hard_negative,olha,1,0.5,0.5,0.5,0,0,0,0
haana,ana,,0,0,0,0,0,hard_negative,ana,1,0.4,0,0,0,0,0,0
onivava,nivava,,0,0,0,0,0,hard_negative,noivava,1,0.285714286,0,0,0,0,0,0
vararu,varão,,0,0,0,0,0,hard_negative,varão,1,0.5,0,0,0,0,0,0
yowona,jona,,0,0,0,0,0,hard_negative,jona,1,0.5,0.5,0.5,0,0,0,0
alantti,alante,,0,1,0,1,0,hard_negative,alente,1,0.428571429,0,0,0,0,0,0
mpakha,mpaca,,0,1,0,1,0,hard_negative,opaca,1,0.5,0.333333333,0,0,0,0,0
miiva,miva,,0,0,0,0,0,hard_negative,miava,1,0.2,0,0,0,0,0,0
mattavaa,matavas,,0,1,0,0,0,hard_negative,matavas,1,0.25,0,0,0,0,0,0
anli,anl,,0,0,0,1,0,hard_negative,anã,1,0.5,0.5,0.5,0,0,0,0
akwiiye,aquia,,0,1,0,0,0,hard_negative,aqui,1,0.714285714,0.5,0.5,0,0,0,0
anahaavya,anavalha,,0,0,0,1,0,hard_negative,anavalha,1,0.444444444,0.333333333,0.333333333,0,0,0,0
anirya,anirhas,,0,1,0,0,0,hard_negative,anilhas,1,0.428571429,0,0,0,0,0,0
alomwe,alome,,0,1,0,0,0,hard_negative,arome,1,0.333333333,0.333333333,0.333333333,0,0,0,0
woomoona,omona,,0,0,0,0,0,hard_negative,mona,1,0.5,0.5,0.5,0,0,0,0
ovirasa,virasa,,0,0,0,0,0,hard_negative,virosa,1,0.285714286,0,0,0,0,0,0
malipo,malipos,,0,0,0,0,0,hard_negative,malipo,0,0,0,0,0,0,0,0
ihooma,homa,,0,0,0,0,0,hard_negative,homo,1,0.5,0,0,0,0,0,0
umala,mala,,0,0,0,0,0,hard_negative,mala,1,0.2,0,0,0,0,0,0
wawihu,awio,,0,0,0,0,0,hard_negative,avio,1,0.666666667,0,0,0,0,0,0
macipo,macipos,,0,0,0,0,0,hard_negative,maciços,1,0.285714286,0.333333333,0,0,0,0,0
nhoona,norona,,0,0,0,1,0,hard_negative,noronha,1,0.428571429,0.666666667,0.666666667,0,0,0,0
wirenle,irenle,,0,0,0,1,0,hard_negative,irene,1,0.285714286,0.5,0.25,0,0,0,0
kiinre,cinre,,0,0,0,1,0,hard_negative,cifre,1,0.5,0.666666667,0.333333333,0,0,0,0
motta,mota,,0,1,0,0,0,hard_negative,mota,1,0.2,0,0,0,0,0,0
vòwí,voé,,0,0,0,0,0,hard_negative,vos,1,0.75,0,0,0,0,0,0
ana,anna,,,,,,0,hard_negative,asna,1,0.25,0,0,0,0,0,0
ttetee,tete,,,,,,0,hard_negative,tete,1,0.333333333,0,0,0,0,0,0
vai,vai,,,,,,0,hard_negative,vai,1,0,0,0,0,0,0,0
oteema,tema,,,,,,0,hard_negative,tema,1,0.333333333,0,0,0,0,0,0
sena,senas,,,,,,0,hard_negative,senas,1,0.2,0,0,0,0,0,0
teete,dete,,,,,,0,hard_negative,deite,1,0.4,0.5,0.5,0,0,0,0
mota,motas,,,,,,0,hard_negative,motas,1,0.2,0,0,0,0,0,0
akasa,ácasa,,,,,,0,hard_negative,casa,1,0.4,0,0,0,0,0,0
yoola,jola,,,,,,0,hard_negative,tola,1,0.4,0.5,0.5,0,0,0,0
mito,mito,,,,,,0,hard_negative,mito,1,0,0,0,0,0,0,0
emphula,mpoula,,,,,,0,hard_negative,emphula,0,0,0,0.333333333,0,0,0,0
saya,saía,,,,,,0,hard_negative,saía,1,0.25,0,0,0,0,0,0
oviha,viha,,,,,,0,hard_negative,vih,1,0.4,0,0,0,0,0,0
amuro,rámuro,,,,,,0,hard_negative,amuro,1,0,0,0.333333333,0,0,0,0
seera,sera,,,,,,0,hard_negative,serra,1,0.2,0,0,0,0,0,0
natale,natal,,,,,,0,hard_negative,natal,1,0.166666667,0.333333333,0.333333333,0,0,0,0
asa,asa,,,,,,0,hard_negative,asa,1,0,0,0,0,0,0,0
akela,agelas,,,,,,0,hard_negative,agrelas,1,0.428571429,0.5,0.5,0,0,0,0
ikhooto,codo,,,,,,0,hard_negative,coado,1,0.714285714,0.5,0.5,0,0,0,0
oosa,sasa,,,,,,0,hard_negative,saía,1,0.75,0,0,0,0,0,0
eleva,leva,,,,,,0,hard_negative,leva,1,0.2,0,0,0,0,0,0
mulipa,mulipas,,,,,,0,hard_negative,tulipas,1,0.285714286,0.333333333,0,0,0,0,0
wiira,ira,,,,,,0,hard_negative,ira,1,0.4,0.5,0.5,0,0,0,0
axima,asma,,,,,,0,hard_negative,asma,1,0.4,0.5,0.5,0,0,0,0
cima,cima,,,,,,0,hard_negative,cima,1,0,0,0,0,0,0,0
axinna,asnna,,,,,,0,hard_negative,asna,1,0.5,0.5,0.5,0,0,0,0
apapa,papa,,,,,,0,hard_negative,papa,1,0.2,0,0,0,0,0,0
hata,hata,,,,,,0,hard_negative,ata,1,0.25,0,0,0,0,0,0
vatee,teren,,,,,,0,hard_negative,terei,1,0.8,1,1,0,0,0,0
riiyu,riú,,,,,,0,hard_negative,rio,1,0.6,0,0,0,0,0,0
vaale,vale,,,,,,0,hard_negative,vale,1,0.2,0,0,0,0,0,0
exaapha,japa,,,,,,0,hard_negative,java,1,0.714285714,1,1,0,0,0,0
ikano,cano,,,,,,0,hard_negative,cano,1,0.4,0,0,0,0,0,0
aayi,aí,,,,,,0,hard_negative,aí,1,0.75,0,0,0,0,0,0
uuma,umma,,,,,,0,hard_negative,uma,1,0.25,0,0,0,0,0,0
luwankwa,luwangua,,,,,,0,hard_negative,luwankwa,0,0,0,0.6,0,0,0,0
ano,anno,,,,,,0,hard_negative,ando,1,0.25,0,0,0,0,0,0
elaa,la,,,,,,0,hard_negative,la,1,0.5,0,0,0,0,0,0
phempa,pembas,,,,,,0,hard_negative,pombas,1,0.666666667,0.666666667,0.666666667,0,0,0,0
olye,lhe,,,,,,0,hard_negative,lhe,1,0.5,0,0,0,0,0,0
áti,adi,,,,,,0,hard_negative,adi,1,0.666666667,1,1,0,0,0,0
mira,mira,,,,,,0,hard_negative,mira,1,0,0,0,0,0,0,0
yola,jolas,,,,,,0,hard_negative,solas,1,0.4,0.5,0.5,0,0,0,0
taata,tata,,,,,,0,hard_negative,teta,1,0.4,0,0,0,0,0,0
irya,raia,,,,,,0,hard_negative,raia,1,0.75,0,0,0,0,0,0
yaro,jaro,,,,,,0,hard_negative,jarro,1,0.4,0.5,0.5,0,0,0,0
raru,rarç,,,,,,0,hard_negative,rara,1,0.25,0,0,0,0,0,0
khula,cula,,,,,,0,hard_negative,cula,1,0.4,0,0,0,0,0,0
nle,nle,,,,,,0,hard_negative,nele,1,0.25,0,0,0,0,0,0
aalyu,aalho,,,,,,0,hard_negative,alho,1,0.6,0,0,0,0,0,0
yela,ila,,,,,,0,hard_negative,ilha,1,0.75,0,0,0,0,0,0
aalyo,aalos,,,,,,0,hard_negative,ralos,1,0.6,0,0,0,0,0,0
ttòtto,toyto,,,,,,0,hard_negative,tosto,1,0.5,0,0,0,0,0,0
nsoope,nsópe,,,,,,0,hard_negative,nsoope,0,0,0,0,0,0,0,0
soothareya,sothareia,,,,,,0,hard_negative,soothareya,0,0,0,0,0,0,0,0
anitakahereya,anitacareu,,,,,,0,hard_negative,anitakahereya,0,0,0,0,0,0,0,0
olupathana,lupata,,,,,,0,hard_negative,olupathana,0,0,0,0.25,0,0,0,0
ottittimihiwa,tititimia,,,,,,0,hard_negative,ottittimihiwa,0,0,0,0.333333333,0,0,0,0
ohisuwanyeya,hisuanhêh,,,,,,0,hard_negative,ohisuwanyeya,0,0,0,0.333333333,0,0,0,0
oniimaawe,nímaué,,,,,,0,hard_negative,oniimaawe,0,0,0,0.5,0,0,0,0
omuukokhorela,cócogorela,,,,,,0,hard_negative,omuukokhorela,0,0,0,0.666666667,0,0,0,0
yakharamaca,acaramacata,,,,,,0,hard_negative,yakharamaca,0,0,0,0.2,0,0,1,0
yaahimweemererya,carhoeremeir,,,,,,0,hard_negative,yaahimweemererya,0,0,0,0.75,0,0,0,0
wakhupaarela,acuparl,,,,,,0,hard_negative,wakhupaarela,0,0,0,0.25,0,0,0,0
owattana,wattana,,,,,,0,hard_negative,owattana,0,0,0,0,0,0,0,0
eniwexexiwa,enixegista,,,,,,0,hard_negative,eniwexexiwa,0,0,0,0.75,0,0,0,0
ahikhumiha,auqumica,,,,,,0,hard_negative,ahikhumiha,0,0,0,0.333333333,0,0,0,0
aphin,abin,,,,,,0,hard_negative,aphin,0,0,0,1,0,0,0,0
yoolyua,jolhua,,,,,,0,hard_negative,yoolyua,0,0,0,0.5,0,0,0,0
yaaniikompela,congicompela,,,,,,0,hard_negative,yaaniikompela,0,0,0,0.333333333,0,0,0,0
mmwaalanoni,molanono,,,,,,0,hard_negative,mmwaalanoni,0,0,0,0.25,0,0,0,0
sinlimwa,cinlimó,,,,,,0,hard_negative,sinlimwa,0,0,0,0.2,0,0,0,0
yooteene,jotene,,,,,,0,hard_negative,yooteene,0,0,0,0.333333333,0,0,0,0
ovithiwa,vithua,,,,,,0,hard_negative,ovithiwa,0,0,0,0.333333333,0,0,0,0
ontepwehi,ntepweite,,,,,,0,hard_negative,ontepwehi,0,0,0,0.2,0,0,0,0
commonwealth,comonalte,,,,,,0,hard_negative,commonwealth,0,0,0,0.25,0,0,1,0
omaphattuwelo,mapatolo,,,,,,0,hard_negative,omaphattuwelo,0,0,0,0.4,0,0,0,0
namecuna,namecuna,,,,,,0,hard_negative,namecuna,0,0,0,0,0,0,1,0
yatakalarariwe,atagalaric,,,,,,0,hard_negative,yatakalarariwe,0,0,0,0.5,0,0,0,0
siniireliwa,sinirelio,,,,,,0,hard_negative,siniireliwa,0,0,0,0.25,0,0,0,0
yahikaalana,hamicalana,,,,,,0,hard_negative,yahikaalana,0,0,0,0.25,0,0,0,0
muunhua,na ua,,,,,,0,hard_negative,muunhua,0,0,0,0.5,0,0,0,0
macikhaani,macicâni,,,,,,0,hard_negative,macikhaani,0,0,0,0,0,0,0,0
ontthapeleliwa,antâblita,,,,,,0,hard_negative,ontthapeleliwa,0,0,0,0.4,0,0,0,0
nitthunaahu,nittunaho,,,,,,0,hard_negative,nitthunaahu,0,0,0,0,0,0,0,0
aphakakha,apacala,,,,,,0,hard_negative,aphakakha,0,0,0,0.666666667,0,0,0,0
aniihavya,aniavar,,,,,,0,hard_negative,aniihavya,0,0,0,0,0,0,0,0
sinkhuma,cinguma,,,,,,0,hard_negative,sinkhuma,0,0,0,0.5,0,0,0,0
yaamoonalya,alhonalha,,,,,,0,hard_negative,yaamoonalya,0,0,0,0.333333333,0,0,0,0
mithanau,mithanau,,,,,,0,hard_negative,mithanau,0,0,0,0,0,0,0,0
anuwenlya,anuenlha,,,,,,0,hard_negative,anuwenlya,0,0,0,0.5,0,0,0,0
yookhaala,jogola,,,,,,0,hard_negative,yookhaala,0,0,0,0.666666667,0,0,0,0
yaaryeelaka,jarhelag,,,,,,0,hard_negative,yaaryeelaka,0,0,0,0.666666667,0,0,0,0
mmathalani,mathalani,,,,,,0,hard_negative,mmathalani,0,0,0,0,0,0,0,0
mwivaavo,havauva,,,,,,0,hard_negative,mwivaavo,0,0,0,0.5,0,0,0,0
miineliwo,minelio,,,,,,0,hard_negative,miineliwo,0,0,0,0.333333333,0,0,0,0
orakamelaniwa,oracamelanido,,,,,,0,hard_negative,orakamelaniwa,0,0,0,0.166666667,0,0,0,0
ompewe,mpeiw,,,,,,0,hard_negative,ompewe,0,0,0,0,0,0,0,0
ookumiha,emcumia,,,,,,0,hard_negative,ookumiha,0,0,0,0.333333333,0,0,0,0
yoolmyo,jolmeo,,,,,,0,hard_negative,yoolmyo,0,0,0,0.333333333,0,0,0,0
hiiii,híde,,,,,,0,hard_negative,hiiii,0,0,0,1,0,0,0,0
coocuxene,cocuchene,,,,,,0,hard_negative,coocuxene,0,0,0,0,0,0,1,0
omwalanaasa,mwalanas,,,,,,0,hard_negative,omwalanaasa,0,0,0,0.2,0,0,0,0
anamwi,anamue,,,,,,0,hard_negative,anamwi,0,0,0,0.5,0,0,0,0
yanitthika,anitóíca,,,,,,0,hard_negative,yanitthika,0,0,0,0,0,0,0,0
timwaneene,timanene,,,,,,0,hard_negative,timwaneene,0,0,0,0.5,0,0,0,0
munttaavani,entaavani,,,,,,0,hard_negative,munttaavani,0,0,0,0,0,0,0,0
iyanosawe,janosaé,,,,,,0,hard_negative,iyanosawe,0,0,0,0.666666667,0,0,0,0
sookhuma,soguma,,,,,,0,hard_negative,sookhuma,0,0,0,0.333333333,0,0,0,0
ootepaxa,tepajas,,,,,,0,hard_negative,ootepaxa,0,0,0,0.333333333,0,0,0,0
musurokho,núrogro,,,,,,0,hard_negative,musurokho,0,0,0,0.5,0,0,0,0
kimpheela,cimpela,,,,,,0,hard_negative,kimpheela,0,0,0,0.5,0,0,0,0
vakhaany,canhanh,,,,,,0,hard_negative,vakhaany,0,0,0,0.333333333,0,0,0,0
mettuxi,métis,,,,,,0,hard_negative,mettuxi,0,0,0,0.333333333,0,0,0,0
anirukuneya,anrocunia,,,,,,0,hard_negative,anirukuneya,0,0,0,0,0,0,0,0
yakhalaiitatthu,cacalatitado,,,,,,0,hard_negative,yakhalaiitatthu,0,0,0,0.25,0,0,0,0
onamaawo,namawo,,,,,,0,hard_negative,onamaawo,0,0,0,0,0,0,0,0
yiiwariheke,igriel,,,,,,0,hard_negative,yiiwariheke,0,0,0,1,0,0,0,0
woolumiya,olumiia,,,,,,0,hard_negative,woolumiya,0,0,0,0.333333333,0,0,0,0
muretthawee,rettagé,,,,,,0,hard_negative,muretthawee,0,0,0,0.5,0,0,0,0
sinilimwa,sinilmua,,,,,,0,hard_negative,sinilimwa,0,0,0,0.2,0,0,0,0
sikumihiwawe,sicuminau,,,,,,0,hard_negative,sikumihiwawe,0,0,0,0.25,0,0,0,0
ohinvara,hinvara,,,,,,0,hard_negative,ohinvara,0,0,0,0,0,0,0,0
ophatthuwa,pattugua,,,,,,0,hard_negative,ophatthuwa,0,0,0,0.666666667,0,0,0,0
ahipattherya,hipaterra,,,,,,0,hard_negative,ahipattherya,0,0,0,0,0,0,0,0
saruuhela,saruela,,,,,,0,hard_negative,saruuhela,0,0,0,0,0,0,0,0
namaxexe,namismas,,,,,,0,hard_negative,namaxexe,0,0,0,0.5,0,0,0,0
ahitthokihana,hitthocuna,,,,,,0,hard_negative,ahitthokihana,0,0,0,0,0,0,0,0
yahimwiira,hamwira,,,,,,0,hard_negative,yahimwiira,0,0,0,0,0,0,0,0
samukhalelo,samucalé,,,,,,0,hard_negative,samukhalelo,0,0,0,0,0,0,0,0
amukhumiha,muchumina,,,,,,0,hard_negative,amukhumiha,0,0,0,0.333333333,0,0,0,0
mwiiraano,no irano,,,,,,0,hard_negative,mwiiraano,0,0,0,0.25,0,0,0,0
ontakiha,ntákia,,,,,,0,hard_negative,ontakiha,0,0,0,0,0,0,0,0
manamuneene,manamãenes,,,,,,0,hard_negative,manamuneene,0,0,0,0,0,0,0,0
pholephoole,foleba,,,,,,0,hard_negative,pholephoole,0,0,0,0.5,0,0,0,0
oomukaaxa,mugaças,,,,,,0,hard_negative,oomukaaxa,0,0,0,0.333333333,0,0,0,0
elapwaho,labwaão,,,,,,0,hard_negative,elapwaho,0,0,0,0.333333333,0,0,0,0
oowirathela,irathela,,,,,,0,hard_negative,oowirathela,0,0,0,0.25,0,0,0,0
ohuntereriha,hundereria,,,,,,0,hard_negative,ohuntereriha,0,0,0,0.333333333,0,0,0,0
seetthaka,setthaca,,,,,,0,hard_negative,seetthaka,0,0,0,0,0,0,0,0
muahivire,ha vire,,,,,,0,hard_negative,muahivire,0,0,0,0.333333333,0,0,0,0
onyaawela,nharla,,,,,,0,hard_negative,onyaawela,0,0,0,0.333333333,0,0,0,0
omaakwe,magagé,,,,,,0,hard_negative,omaakwe,0,0,0,0.666666667,0,0,0,0
annkhala,anncala,,,,,,0,hard_negative,annkhala,0,0,0,0,0,0,0,0
namapathuxa,mapatouxa,,,,,,0,hard_negative,namapathuxa,0,0,0,0,0,0,0,0
muhipaceere,muipacere,,,,,,0,hard_negative,muhipaceere,0,0,0,0,0,0,0,0
ososuuntteeka,sosuntelunde,,,,,,0,hard_negative,ososuuntteeka,0,0,0,0.4,0,0,0,0
muhoolele,na holel,,,,,,0,hard_negative,muhoolele,0,0,0,0.333333333,0,0,0,0
tanikireyaka,taniquireia,,,,,,0,hard_negative,tanikireyaka,0,0,0,0.2,0,0,0,0
nivira,nivira,,,,,,0,hard_negative,nivira,0,0,0,0,0,0,0,0
yahimalamaliha,alimalamas,,,,,,0,hard_negative,yahimalamaliha,0,0,0,0.5,0,0,0,0
ehoolela,holela,,,,,,0,hard_negative,ehoolela,0,0,0,0,0,0,0,0
eniiniwa,inínia,,,,,,0,hard_negative,eniiniwa,0,0,0,0.5,0,0,0,0
mookihorahorela,mocioral,,,,,,0,hard_negative,mookihorahorela,0,0,0,0.333333333,0,0,0,0
owanyawe,anhaé,,,,,,0,hard_negative,owanyawe,0,0,0,0.666666667,0,0,0,0
etthikittheliwe,tecioithel,,,,,,0,hard_negative,etthikittheliwe,0,0,0,0.6,0,0,0,0
ethapeliwe,tabeliwe,,,,,,0,hard_negative,ethapeliwe,0,0,0,0.25,0,0,0,0
anamuceene,anamucêne,,,,,,0,hard_negative,anamuceene,0,0,0,0,0,0,0,0
yunuuheriwe,junueria,,,,,,0,hard_negative,yunuuheriwe,0,0,0,0.666666667,0,0,0,0
yopakiwa,papáquias,,,,,,0,hard_negative,yopakiwa,0,0,0,0.333333333,0,0,0,0
muetasse,na tasse,,,,,,0,hard_negative,muetasse,0,0,0,0.25,0,0,0,0
yokhohaca,coocoaça,,,,,,0,hard_negative,yokhohaca,0,0,0,0.5,0,0,1,0
sinhimwa,cinhimã,,,,,,0,hard_negative,sinhimwa,0,0,0,0.333333333,0,0,0,0
omukhalela,mucalela,,,,,,0,hard_negative,omukhalela,0,0,0,0,0,0,0,0
owonaneyexa,onanege,,,,,,0,hard_negative,owonaneyexa,0,0,0,0.666666667,0,0,0,0
aahiwaattamela,asiwadtamel,,,,,,0,hard_negative,aahiwaattamela,0,0,0,0.6,0,0,0,0
wasuryeeliw,asurelit,,,,,,0,hard_negative,wasuryeeliw,0,0,0,0.5,0,0,0,0
mwixutthihi,istetho,,,,,,0,hard_negative,mwixutthihi,0,0,0,0.75,0,0,0,0
winnuwa,innuia,,,,,,0,hard_negative,winnuwa,0,0,0,0.666666667,0,0,0,0
vohisepwere,vogisebre,,,,,,0,hard_negative,vohisepwere,0,0,0,0.8,0,0,0,0
ehaasivela,hasvela,,,,,,0,hard_negative,ehaasivela,0,0,0,0,0,0,0,0
ilatthanaka,lattana,,,,,,0,hard_negative,ilatthanaka,0,0,0,0.25,0,0,0,0
owuncerereya,uncreia,,,,,,0,hard_negative,owuncerereya,0,0,0,0.25,0,0,0,0
woonaka,onaga,,,,,,0,hard_negative,woonaka,0,0,0,0.666666667,0,0,0,0
anatumererya,anatumerra,,,,,,0,hard_negative,anatumererya,0,0,0,0,0,0,0,0
okelihera,celiquera,,,,,,0,hard_negative,okelihera,0,0,0,0.5,0,0,0,0
anwerya,inóera,,,,,,0,hard_negative,anwerya,0,0,0,0.333333333,0,0,0,0
muruweeryo,noruerho,,,,,,0,hard_negative,muruweeryo,0,0,0,0.5,0,0,0,0
olenpwayamu,lenfwam,,,,,,0,hard_negative,olenpwayamu,0,0,0,0.4,0,0,0,0
xikaapwe,jicapo,,,,,,0,hard_negative,xikaapwe,0,0,0,0.5,0,0,0,0
samamwixutthihi,mamãetista,,,,,,0,hard_negative,samamwixutthihi,0,0,0,0.6,0,0,0,0
owoomola,womola,,,,,,0,hard_negative,owoomola,0,0,0,0,0,0,0,0
etharexiwa,tratixa,,,,,,0,hard_negative,etharexiwa,0,0,0,0.5,0,0,0,0
waatanyerya,atanherha,,,,,,0,hard_negative,waatanyerya,0,0,0,0.25,0,0,0,0
yahithokiheriwa,altociater,,,,,,0,hard_negative,yahithokiheriwa,0,0,0,0.75,0,0,0,0
